liveness,tempo,energy,speechiness,mode,instrumentalness,key,duration_ms,id,name,popularity,uri,acousticness,track_href,time_signature,loudness,valence,danceability
0.114,144.169,0.871,0.0949,0,0,10,176576,2mRfXNIIxzNfj8X5syN6HM,Heaven (Don't Have A Name) [feat. Jeremy Renner],64,spotify:track:2mRfXNIIxzNfj8X5syN6HM,0.194,https://api.spotify.com/v1/tracks/2mRfXNIIxzNfj8X5syN6HM,4,-3.926,0.359,0.384
0.267,139.931,0.859,0.0833,0,0,4,209355,7b8YOVV5quZcSKEijDgyWB,DDU-DU DDU-DU,82,spotify:track:7b8YOVV5quZcSKEijDgyWB,0.0323,https://api.spotify.com/v1/tracks/7b8YOVV5quZcSKEijDgyWB,4,-3.922,0.389,0.671
0.138,109.027,0.524,0.187,0,5.04E-05,11,251009,4wYAEyr4D9HhulMmrjMk4O,Coogi Sweater Nostalgia,23,spotify:track:4wYAEyr4D9HhulMmrjMk4O,0.303,https://api.spotify.com/v1/tracks/4wYAEyr4D9HhulMmrjMk4O,4,-7.078,0.546,0.859
0.272,105.964,0.858,0.0833,0,0,11,207208,2mDHgPZQDneWgRLhma72CD,Baby,59,spotify:track:2mDHgPZQDneWgRLhma72CD,0.201,https://api.spotify.com/v1/tracks/2mDHgPZQDneWgRLhma72CD,4,-3.939,0.774,0.818
0.562,96.963,0.418,0.29,0,0.0003,6,140760,1QC6VpD6q6TJrl30969QM9,Girls Need Love,74,spotify:track:1QC6VpD6q6TJrl30969QM9,0.558,https://api.spotify.com/v1/tracks/1QC6VpD6q6TJrl30969QM9,4,-10.065,0.123,0.645
0.28,89.992,0.885,0.0354,0,0,10,282720,62xcysoiEYNSAIZTE3dFvU,I'm Sorry,14,spotify:track:62xcysoiEYNSAIZTE3dFvU,0.291,https://api.spotify.com/v1/tracks/62xcysoiEYNSAIZTE3dFvU,4,-4.792,0.968,0.727
0.241,125.99,0.732,0.0402,1,0.00112,4,145238,3FBiFFEq2JCAVPFAbFeBMz,Girl,47,spotify:track:3FBiFFEq2JCAVPFAbFeBMz,0.144,https://api.spotify.com/v1/tracks/3FBiFFEq2JCAVPFAbFeBMz,5,-5.961,0.844,0.657
0.118,76.996,0.594,0.0695,1,0,7,175093,11Tfh16o0SW8KdiQdeESEX,Honest,75,spotify:track:11Tfh16o0SW8KdiQdeESEX,0.309,https://api.spotify.com/v1/tracks/11Tfh16o0SW8KdiQdeESEX,4,-6.264,0.427,0.677
0.0586,128.005,0.834,0.045,0,0,3,215760,4kWO6O1BUXcZmaxitpVUwp,Jackie Chan,89,spotify:track:4kWO6O1BUXcZmaxitpVUwp,0.374,https://api.spotify.com/v1/tracks/4kWO6O1BUXcZmaxitpVUwp,4,-2.867,0.687,0.747
0.111,110.645,0.819,0.198,0,0,10,187973,3AFfyUXTfj12PgrOkZiiJo,Treat You Better,34,spotify:track:3AFfyUXTfj12PgrOkZiiJo,0.13,https://api.spotify.com/v1/tracks/3AFfyUXTfj12PgrOkZiiJo,3,-4.032,0.792,0.748
0.133,108.941,0.485,0.0298,1,0.00309,2,124954,3PoKFnMD0zAVtQrkJ4e8XH,Unbothered,67,spotify:track:3PoKFnMD0zAVtQrkJ4e8XH,0.269,https://api.spotify.com/v1/tracks/3PoKFnMD0zAVtQrkJ4e8XH,4,-7.098,0.322,0.645
0.0826,165.984,0.642,0.0639,1,4.07E-06,7,194323,6DlxVlOMWDG71sNyaJtmTy,Sucker Punch,61,spotify:track:6DlxVlOMWDG71sNyaJtmTy,0.00153,https://api.spotify.com/v1/tracks/6DlxVlOMWDG71sNyaJtmTy,4,-4.422,0.676,0.638
0.142,108.003,0.644,0.083,0,0.00402,9,255608,1KpBtWSI9dlv0RjtzvF1BD,"Soco (feat. Wizkid, Ceeza Milli, Spotless & Terri)",68,spotify:track:1KpBtWSI9dlv0RjtzvF1BD,0.594,https://api.spotify.com/v1/tracks/1KpBtWSI9dlv0RjtzvF1BD,4,-3.284,0.881,0.841
0.0879,85.904,0.317,0.0452,1,0,0,209360,0mGjx7RlO48qjGczwsfNu3,Last Night,60,spotify:track:0mGjx7RlO48qjGczwsfNu3,0.799,https://api.spotify.com/v1/tracks/0mGjx7RlO48qjGczwsfNu3,4,-10.278,0.224,0.542
0.336,168.348,0.626,0.0355,0,8.18E-05,4,279693,1q4U2zOXyMAlVoA5stAN04,Soltane Ghalbha,34,spotify:track:1q4U2zOXyMAlVoA5stAN04,0.703,https://api.spotify.com/v1/tracks/1q4U2zOXyMAlVoA5stAN04,3,-5.585,0.358,0.261
0.204,127.937,0.924,0.031,1,0.00703,7,206413,1gihuPhrLraKYrJMAEONyc,Feel So Close - Radio Edit,74,spotify:track:1gihuPhrLraKYrJMAEONyc,0.000972,https://api.spotify.com/v1/tracks/1gihuPhrLraKYrJMAEONyc,4,-2.842,0.919,0.707
0.318,149.953,0.564,0.0418,0,0,9,232643,6TYWE19e35N7Bn5heHwyY6,Your Girl,43,spotify:track:6TYWE19e35N7Bn5heHwyY6,0.039,https://api.spotify.com/v1/tracks/6TYWE19e35N7Bn5heHwyY6,4,-7.072,0.31,0.553
0.0968,80.028,0.436,0.379,0,0.000105,1,217566,1WIfWj5skn5UUZTs4cEFBe,Location,67,spotify:track:1WIfWj5skn5UUZTs4cEFBe,0.283,https://api.spotify.com/v1/tracks/1WIfWj5skn5UUZTs4cEFBe,4,-9.975,0.311,0.799
0.12,79.38,0.483,0.036,1,0,2,179328,1z8F0DUrgxictKm2lzvuki,Montreal,35,spotify:track:1z8F0DUrgxictKm2lzvuki,0.602,https://api.spotify.com/v1/tracks/1z8F0DUrgxictKm2lzvuki,4,-6.662,0.434,0.612
0.104,156.064,0.709,0.0573,0,0.00156,8,179231,7hi776S56F8a17xzXANdsj,Connect,48,spotify:track:7hi776S56F8a17xzXANdsj,0.056,https://api.spotify.com/v1/tracks/7hi776S56F8a17xzXANdsj,4,-5.652,0.489,0.629
0.196,81.031,0.655,0.173,0,0,10,334197,1eBduvf7wCveFB7rLS5Xox,Feel The Real (feat. Marsha Ambrosius),37,spotify:track:1eBduvf7wCveFB7rLS5Xox,0.18,https://api.spotify.com/v1/tracks/1eBduvf7wCveFB7rLS5Xox,4,-7.909,0.761,0.318
0.157,119.953,0.89,0.0405,0,0,7,228421,3fMnNG6pX8eLrJbfM9KfFT,Why Are We So Broken (feat. blink-182),62,spotify:track:3fMnNG6pX8eLrJbfM9KfFT,0.00263,https://api.spotify.com/v1/tracks/3fMnNG6pX8eLrJbfM9KfFT,4,-5.016,0.382,0.587
0.327,94.762,0.604,0.0642,1,0,0,227547,0OaunKfsxkgBvPv68jBbmm,It Wasn't Me,71,spotify:track:0OaunKfsxkgBvPv68jBbmm,0.0503,https://api.spotify.com/v1/tracks/0OaunKfsxkgBvPv68jBbmm,4,-4.569,0.667,0.852
0.0873,116.976,0.647,0.164,0,0,11,193213,13thLit2vmo1qePjSFP01c,Sassy,38,spotify:track:13thLit2vmo1qePjSFP01c,0.0861,https://api.spotify.com/v1/tracks/13thLit2vmo1qePjSFP01c,4,-6.331,0.551,0.78
0.0949,97.518,0.827,0.0647,1,1.00E-05,9,227307,44JqKUXiWTaRrDQUx7CwsT,Do What U Want,63,spotify:track:44JqKUXiWTaRrDQUx7CwsT,0.326,https://api.spotify.com/v1/tracks/44JqKUXiWTaRrDQUx7CwsT,4,-4.373,0.574,0.789
0.145,98.936,0.731,0.0914,0,0,4,148000,3HltnjWv3KRaea6YsVgFgs,Want 2,19,spotify:track:3HltnjWv3KRaea6YsVgFgs,0.145,https://api.spotify.com/v1/tracks/3HltnjWv3KRaea6YsVgFgs,4,-6.093,0.685,0.642
0.146,120.013,0.574,0.0286,0,0.00294,4,196400,0Dn40gxVCMo5TkgS8Ik18Q,Falling Down - Bonus Track,94,spotify:track:0Dn40gxVCMo5TkgS8Ik18Q,0.0175,https://api.spotify.com/v1/tracks/0Dn40gxVCMo5TkgS8Ik18Q,4,-6.442,0.273,0.669
0.115,171.758,0.441,0.0286,1,3.64E-05,2,172480,31LfED0sULRSPZ7Ru8Cu96,Love Me Like I'm Gone.,50,spotify:track:31LfED0sULRSPZ7Ru8Cu96,0.85,https://api.spotify.com/v1/tracks/31LfED0sULRSPZ7Ru8Cu96,4,-9.866,0.654,0.457
0.256,167.975,0.842,0.0643,0,5.61E-05,11,216963,5EWVMOeFLGuUAj7JcacTJO,House of Cards,43,spotify:track:5EWVMOeFLGuUAj7JcacTJO,7.90E-05,https://api.spotify.com/v1/tracks/5EWVMOeFLGuUAj7JcacTJO,4,-6.846,0.563,0.415
0.157,100.008,0.428,0.0257,1,1.38E-05,0,223504,6FueN9jVmrkmxApDrdfDFY,April Flowers,31,spotify:track:6FueN9jVmrkmxApDrdfDFY,0.13,https://api.spotify.com/v1/tracks/6FueN9jVmrkmxApDrdfDFY,4,-5.862,0.215,0.553
0.242,96.014,0.845,0.0375,0,0,1,174028,2adMMue33zKQrpzpYEwTUT,Yakhreb Baytek,18,spotify:track:2adMMue33zKQrpzpYEwTUT,0.106,https://api.spotify.com/v1/tracks/2adMMue33zKQrpzpYEwTUT,4,-4.939,0.861,0.625
0.143,99.197,0.783,0.0431,0,0,0,253110,6H2sN5EiVoBDVtj5upmKM4,That's Still Mama,15,spotify:track:6H2sN5EiVoBDVtj5upmKM4,0.0031,https://api.spotify.com/v1/tracks/6H2sN5EiVoBDVtj5upmKM4,4,-4.149,0.557,0.475
0.124,139.28,0.226,0.0301,1,0.000158,8,216520,4kRh9lyQMQyg0MK1kzKAzN,I Could Have Told You,43,spotify:track:4kRh9lyQMQyg0MK1kzKAzN,0.903,https://api.spotify.com/v1/tracks/4kRh9lyQMQyg0MK1kzKAzN,3,-12.007,0.223,0.34
0.0992,139.402,0.363,0.031,0,0,2,221557,2FVwknnpHnhReNADKlQcDl,Waiting,42,spotify:track:2FVwknnpHnhReNADKlQcDl,0.658,https://api.spotify.com/v1/tracks/2FVwknnpHnhReNADKlQcDl,4,-9.073,0.172,0.436
0.116,121.884,0.724,0.0839,1,0,8,192731,7pstxLUhvsJC3M4TxHe2aI,Carry You Home,68,spotify:track:7pstxLUhvsJC3M4TxHe2aI,0.0308,https://api.spotify.com/v1/tracks/7pstxLUhvsJC3M4TxHe2aI,4,-6.327,0.334,0.518
0.187,92.928,0.797,0.0534,0,0,6,185360,7zsXy7vlHdItvUSH8EwQss,Cold Water,72,spotify:track:7zsXy7vlHdItvUSH8EwQss,0.055,https://api.spotify.com/v1/tracks/7zsXy7vlHdItvUSH8EwQss,4,-5.084,0.492,0.602
0.102,130.276,0.658,0.0661,1,0,8,269787,5prTs2HAw2G4idHZyeFp8o,Total Eclipse of the Heart,74,spotify:track:5prTs2HAw2G4idHZyeFp8o,0.195,https://api.spotify.com/v1/tracks/5prTs2HAw2G4idHZyeFp8o,4,-8.179,0.184,0.435
0.0792,105.133,0.526,0.172,0,0,4,221714,7Im9JRMR5HVp9PmHjCsv75,She Bad,65,spotify:track:7Im9JRMR5HVp9PmHjCsv75,0.197,https://api.spotify.com/v1/tracks/7Im9JRMR5HVp9PmHjCsv75,4,-7.641,0.231,0.679
0.15,98.94,0.56,0.486,0,0,6,207773,4S1GTwPVpkSy7CsJIDKPEz,You Deserve Better,72,spotify:track:4S1GTwPVpkSy7CsJIDKPEz,0.0322,https://api.spotify.com/v1/tracks/4S1GTwPVpkSy7CsJIDKPEz,4,-7.116,0.696,0.516
0.129,100,0.511,0.0469,0,0.478,11,240000,6Dw7rNYiTWUXpcQHUHPwuw,Crazy4luvinU,43,spotify:track:6Dw7rNYiTWUXpcQHUHPwuw,0.0306,https://api.spotify.com/v1/tracks/6Dw7rNYiTWUXpcQHUHPwuw,4,-13.04,0.46,0.703
0.0454,120.004,0.746,0.0561,1,0.00181,9,242712,39BTPaI3DHpqgeIa1d4ply,Ahla Haga Feeki - DJ Mix,34,spotify:track:39BTPaI3DHpqgeIa1d4ply,0.0619,https://api.spotify.com/v1/tracks/39BTPaI3DHpqgeIa1d4ply,4,-10.63,0.961,0.842
0.114,118.003,0.809,0.0342,0,0.0185,6,349293,5ZvHcR4OSwvEV5IhigbTOT,Underwater,62,spotify:track:5ZvHcR4OSwvEV5IhigbTOT,0.019,https://api.spotify.com/v1/tracks/5ZvHcR4OSwvEV5IhigbTOT,4,-6.63,0.428,0.611
0.359,131.604,0.465,0.0341,1,2.22E-05,0,183344,4FUDWkguOUVpLRAVn5C20z,Blu,65,spotify:track:4FUDWkguOUVpLRAVn5C20z,0.29,https://api.spotify.com/v1/tracks/4FUDWkguOUVpLRAVn5C20z,4,-8.554,0.636,0.384
0.504,80.241,0.519,0.103,0,2.57E-05,7,283298,0qA35QDbnEKJ2cUskK9Bj5,Saz E Zendigi,10,spotify:track:0qA35QDbnEKJ2cUskK9Bj5,0.865,https://api.spotify.com/v1/tracks/0qA35QDbnEKJ2cUskK9Bj5,3,-8.332,0.856,0.654
0.123,80.171,0.307,0.0565,1,4.13E-05,1,258000,0JhILyKbyQnhAo6FHSSIRA,Anaheim,53,spotify:track:0JhILyKbyQnhAo6FHSSIRA,0.663,https://api.spotify.com/v1/tracks/0JhILyKbyQnhAo6FHSSIRA,4,-13.129,0.132,0.485
0.116,79.992,0.558,0.0603,1,0,11,165000,7d6XJZjnm7iWcKwYL9z5kC,Noticed,83,spotify:track:7d6XJZjnm7iWcKwYL9z5kC,0.462,https://api.spotify.com/v1/tracks/7d6XJZjnm7iWcKwYL9z5kC,4,-7.622,0.493,0.699
0.0814,123.994,0.862,0.11,0,2.19E-05,9,214847,7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),90,spotify:track:7ef4DlsgrMEH11cDZd32M6,0.037,https://api.spotify.com/v1/tracks/7ef4DlsgrMEH11cDZd32M6,4,-3.24,0.592,0.791
0.111,199.95,0.695,0.189,1,3.96E-05,7,225512,4za2QYGfHlYml23pChrpXO,Give A Little,67,spotify:track:4za2QYGfHlYml23pChrpXO,0.211,https://api.spotify.com/v1/tracks/4za2QYGfHlYml23pChrpXO,3,-5.415,0.766,0.618
0.0545,65.224,0.516,0.412,0,1.06E-06,8,281360,6MWouwBoIdZirGG2ZXQ1zQ,Boys Kasa,46,spotify:track:6MWouwBoIdZirGG2ZXQ1zQ,0.142,https://api.spotify.com/v1/tracks/6MWouwBoIdZirGG2ZXQ1zQ,5,-4.498,0.727,0.606
0.047,155.305,0.515,0.127,0,0,9,309307,2bOcIC4wFd6OENI7UGHzIg,Bahar,28,spotify:track:2bOcIC4wFd6OENI7UGHzIg,0.143,https://api.spotify.com/v1/tracks/2bOcIC4wFd6OENI7UGHzIg,3,-12.797,0.89,0.74
0.26,124.034,0.808,0.328,1,0.000511,0,185067,1fDLHQ4oKWj7KxQRg9WOHQ,Alright,18,spotify:track:1fDLHQ4oKWj7KxQRg9WOHQ,0.318,https://api.spotify.com/v1/tracks/1fDLHQ4oKWj7KxQRg9WOHQ,4,-5.929,0.518,0.774
0.3,128.001,0.873,0.0876,0,0.0179,8,164001,6NxwOC0X9R1Q8FnqvULkQQ,Open & Close,45,spotify:track:6NxwOC0X9R1Q8FnqvULkQQ,0.221,https://api.spotify.com/v1/tracks/6NxwOC0X9R1Q8FnqvULkQQ,4,-4.09,0.696,0.792
0.137,96.133,0.683,0.117,0,0,1,186987,2BgEsaKNfHUdlh97KmvFyo,2002,84,spotify:track:2BgEsaKNfHUdlh97KmvFyo,0.0372,https://api.spotify.com/v1/tracks/2BgEsaKNfHUdlh97KmvFyo,4,-2.881,0.603,0.697
0.691,148.075,0.575,0.0658,1,0.000314,6,190135,4N32yXaE9Z3MZ8rUAuIEb1,My Name,40,spotify:track:4N32yXaE9Z3MZ8rUAuIEb1,0.0439,https://api.spotify.com/v1/tracks/4N32yXaE9Z3MZ8rUAuIEb1,4,-7.105,0.316,0.637
0.0938,117.013,0.531,0.0511,0,0.0747,10,188831,5ykpyFtD1RI61aDUMCSFI9,Lifestyle,39,spotify:track:5ykpyFtD1RI61aDUMCSFI9,0.266,https://api.spotify.com/v1/tracks/5ykpyFtD1RI61aDUMCSFI9,4,-5.929,0.489,0.88
0.133,96.038,0.511,0.0362,1,1.34E-06,9,215360,2nGFzvICaeEWjIrBrL2RAx,Put Your Records On,76,spotify:track:2nGFzvICaeEWjIrBrL2RAx,0.167,https://api.spotify.com/v1/tracks/2nGFzvICaeEWjIrBrL2RAx,4,-7.844,0.542,0.739
0.103,164.002,0.649,0.192,0,7.63E-05,11,169251,3TqVwe3IkJGvnFpbYvh9pu,Lento,61,spotify:track:3TqVwe3IkJGvnFpbYvh9pu,0.149,https://api.spotify.com/v1/tracks/3TqVwe3IkJGvnFpbYvh9pu,4,-5.26,0.948,0.837
0.108,135.555,0.684,0.0537,1,0,7,231131,7l9joJ1CFiSZukme7ek79a,Split Stones,58,spotify:track:7l9joJ1CFiSZukme7ek79a,0.136,https://api.spotify.com/v1/tracks/7l9joJ1CFiSZukme7ek79a,4,-7.456,0.274,0.711
0.115,151.877,0.535,0.0415,0,0,9,265328,3TP9BNPB4e8XIJdxufL0zj,Kadab,3,spotify:track:3TP9BNPB4e8XIJdxufL0zj,0.307,https://api.spotify.com/v1/tracks/3TP9BNPB4e8XIJdxufL0zj,4,-7.934,0.418,0.425
0.104,129.674,0.262,0.0307,1,7.44E-06,11,176813,0JEhzXDgrRJmZFGqQ4U2ME,Landslide - Studio Version,20,spotify:track:0JEhzXDgrRJmZFGqQ4U2ME,0.9,https://api.spotify.com/v1/tracks/0JEhzXDgrRJmZFGqQ4U2ME,4,-8.615,0.203,0.331
0.0706,89.95,0.498,0.0504,1,0,2,158053,1A6OTy97kk0mMdm78rHsm8,Sunflower - Spider-Man: Into the Spider-Verse,95,spotify:track:1A6OTy97kk0mMdm78rHsm8,0.551,https://api.spotify.com/v1/tracks/1A6OTy97kk0mMdm78rHsm8,4,-5.61,0.927,0.753
0.0318,147.245,0.7,0.0363,1,0.00125,0,295400,1HOMkjp0nHMaTnfAkslCQj,My Sharona,72,spotify:track:1HOMkjp0nHMaTnfAkslCQj,0.0589,https://api.spotify.com/v1/tracks/1HOMkjp0nHMaTnfAkslCQj,4,-9.558,0.897,0.586
0.166,179.944,0.69,0.091,0,6.76E-05,2,184000,7CotyU8EcChJlqOFnxPPmI,Can't Hide,62,spotify:track:7CotyU8EcChJlqOFnxPPmI,0.0429,https://api.spotify.com/v1/tracks/7CotyU8EcChJlqOFnxPPmI,4,-2.656,0.318,0.61
0.0938,119.954,0.807,0.0496,0,1.65E-05,3,212929,6BOtObujRgeU1F1s8nmMeu,Run Am,37,spotify:track:6BOtObujRgeU1F1s8nmMeu,0.2,https://api.spotify.com/v1/tracks/6BOtObujRgeU1F1s8nmMeu,4,-4.544,0.844,0.804
0.351,79.474,0.878,0.396,1,0,10,158147,6bOFuQmZdmvre9pwOsuTzd,Love The Way You Lie,19,spotify:track:6bOFuQmZdmvre9pwOsuTzd,0.188,https://api.spotify.com/v1/tracks/6bOFuQmZdmvre9pwOsuTzd,4,-3.876,0.621,0.437
0.483,117.999,0.794,0.0703,0,0.00244,10,110655,5wqtFttGbPdf2QeaupZlqb,Hooptie // Drug,41,spotify:track:5wqtFttGbPdf2QeaupZlqb,0.00567,https://api.spotify.com/v1/tracks/5wqtFttGbPdf2QeaupZlqb,4,-8.692,0.536,0.619
0.0529,105.015,0.584,0.0351,1,0,10,221063,4h6WC7k2vRI4lrjqDh5g9D,Problems Problems,34,spotify:track:4h6WC7k2vRI4lrjqDh5g9D,0.0378,https://api.spotify.com/v1/tracks/4h6WC7k2vRI4lrjqDh5g9D,4,-5.497,0.196,0.669
0.0673,92.489,0.485,0.0526,0,0,4,186994,2wdqUPeZegPUHshm1YIsGa,Teach You,55,spotify:track:2wdqUPeZegPUHshm1YIsGa,0.194,https://api.spotify.com/v1/tracks/2wdqUPeZegPUHshm1YIsGa,4,-5.858,0.4,0.739
0.104,119.671,0.263,0.0552,1,0,5,219151,6TpowNTagUJ7f8ctFFCVN8,Cringe - Stripped,67,spotify:track:6TpowNTagUJ7f8ctFFCVN8,0.896,https://api.spotify.com/v1/tracks/6TpowNTagUJ7f8ctFFCVN8,4,-11.149,0.222,0.539
0.0794,109.041,0.703,0.0461,0,0.0397,11,235822,23sW1icLSw0Lu6vqTODm2S,JAPA,41,spotify:track:23sW1icLSw0Lu6vqTODm2S,0.00877,https://api.spotify.com/v1/tracks/23sW1icLSw0Lu6vqTODm2S,4,-5.705,0.532,0.804
0.327,106.061,0.801,0.0758,1,0,5,167438,7sw49gd22TmoSW3sMGuHbn,Thumka,58,spotify:track:7sw49gd22TmoSW3sMGuHbn,0.0284,https://api.spotify.com/v1/tracks/7sw49gd22TmoSW3sMGuHbn,4,-6.456,0.62,0.778
0.0938,120.914,0.466,0.0287,1,0.000447,2,233417,1TNIPwsB6knLXdlfjjnPTX,"Blue Sea, Red Sea",48,spotify:track:1TNIPwsB6knLXdlfjjnPTX,0.777,https://api.spotify.com/v1/tracks/1TNIPwsB6knLXdlfjjnPTX,4,-11.781,0.547,0.699
0.0311,168.039,0.72,0.21,0,1.30E-05,1,190547,5zFEJ5R9FvqzlY3ayWCfPq,New Friends,45,spotify:track:5zFEJ5R9FvqzlY3ayWCfPq,0.033,https://api.spotify.com/v1/tracks/5zFEJ5R9FvqzlY3ayWCfPq,4,-4.768,0.593,0.675
0.141,127.107,0.699,0.0323,1,0.00728,5,186267,5V5QkXN5ks3LrTOqsWzFLD,In the Hot Hot Rays,42,spotify:track:5V5QkXN5ks3LrTOqsWzFLD,0.0461,https://api.spotify.com/v1/tracks/5V5QkXN5ks3LrTOqsWzFLD,4,-4.938,0.443,0.553
0.17,127.88,0.203,0.0395,1,0.018,4,240937,4e2LfPZ9lVdWsQVWYdYzo4,"Something, in General",46,spotify:track:4e2LfPZ9lVdWsQVWYdYzo4,0.84,https://api.spotify.com/v1/tracks/4e2LfPZ9lVdWsQVWYdYzo4,3,-14.686,0.505,0.487
0.334,102.03,0.79,0.0494,1,5.06E-06,3,205224,49eeirITrqP3pJALseu6Ed,Cherry,55,spotify:track:49eeirITrqP3pJALseu6Ed,0.0129,https://api.spotify.com/v1/tracks/49eeirITrqP3pJALseu6Ed,4,-3.458,0.645,0.577
0.149,97.51,0.549,0.0252,0,1.58E-05,9,187493,2bcUvmxgEMfZD8QcEnZn7G,El Mar,47,spotify:track:2bcUvmxgEMfZD8QcEnZn7G,0.498,https://api.spotify.com/v1/tracks/2bcUvmxgEMfZD8QcEnZn7G,4,-5.476,0.561,0.591
0.108,100.948,0.657,0.137,0,0.00162,5,265707,6p02BEPl4w1z6OepYVADUE,Feeling It,43,spotify:track:6p02BEPl4w1z6OepYVADUE,0.0138,https://api.spotify.com/v1/tracks/6p02BEPl4w1z6OepYVADUE,4,-6.666,0.308,0.68
0.229,119.973,0.645,0.0307,1,0.0154,7,199948,2suCvIjriPQrcYHGmWjFh8,Oceans,63,spotify:track:2suCvIjriPQrcYHGmWjFh8,0.153,https://api.spotify.com/v1/tracks/2suCvIjriPQrcYHGmWjFh8,4,-8.594,0.425,0.752
0.18,93.985,0.622,0.0306,0,0.000122,1,149560,3frmdSk9cFnZxhJxeMaXCW,Money,9,spotify:track:3frmdSk9cFnZxhJxeMaXCW,0.71,https://api.spotify.com/v1/tracks/3frmdSk9cFnZxhJxeMaXCW,4,-5.492,0.759,0.74
0.0993,125.133,0.41,0.0322,1,0.0258,7,230547,4Sr6N2pJXCb5VjdknAjblG,"What Is Love? Tell Me, Is It Easy?",58,spotify:track:4Sr6N2pJXCb5VjdknAjblG,0.187,https://api.spotify.com/v1/tracks/4Sr6N2pJXCb5VjdknAjblG,4,-12.359,0.719,0.801
0.55,110.017,0.71,0.0324,1,0,8,173613,5hrXLJJrnKraxRQntH0Vv9,Side Effects (feat. Emily Warren),78,spotify:track:5hrXLJJrnKraxRQntH0Vv9,0.00277,https://api.spotify.com/v1/tracks/5hrXLJJrnKraxRQntH0Vv9,4,-6.744,0.54,0.673
0.0766,105.011,0.647,0.119,1,0.00855,0,188857,4gSEZ8dkB4GrrIowsib0l9,Paper Cut,58,spotify:track:4gSEZ8dkB4GrrIowsib0l9,0.459,https://api.spotify.com/v1/tracks/4gSEZ8dkB4GrrIowsib0l9,4,-8.553,0.259,0.92
0.121,167.969,0.841,0.0464,1,0.0573,0,187761,0oP9pK1D1lNF3Lb7jkl6Xx,Thunder,15,spotify:track:0oP9pK1D1lNF3Lb7jkl6Xx,0.00593,https://api.spotify.com/v1/tracks/0oP9pK1D1lNF3Lb7jkl6Xx,4,-3.798,0.274,0.608
0.103,126.038,0.857,0.0881,1,0,9,260234,03iCbZaM4OkRR4We6wIzvx,IDOL,82,spotify:track:03iCbZaM4OkRR4We6wIzvx,0.00219,https://api.spotify.com/v1/tracks/03iCbZaM4OkRR4We6wIzvx,4,-3.394,0.446,0.709
0.127,70.255,0.5,0.0703,0,0.00162,5,245070,57yOLAd72Lgj01HJ7sCybd,Summer Rain,40,spotify:track:57yOLAd72Lgj01HJ7sCybd,0.174,https://api.spotify.com/v1/tracks/57yOLAd72Lgj01HJ7sCybd,4,-10.054,0.313,0.589
0.125,81.477,0.567,0.175,1,0,2,222360,0SGkqnVQo9KPytSri1H6cF,Bounce Back,78,spotify:track:0SGkqnVQo9KPytSri1H6cF,0.105,https://api.spotify.com/v1/tracks/0SGkqnVQo9KPytSri1H6cF,4,-5.698,0.26,0.77
0.0959,139.056,0.206,0.0365,1,0.00021,0,259559,25fcj6d2W1l8DQL11Czdzb,Party Of One (feat. Sam Smith),70,spotify:track:25fcj6d2W1l8DQL11Czdzb,0.779,https://api.spotify.com/v1/tracks/25fcj6d2W1l8DQL11Czdzb,4,-11.799,0.202,0.354
0.0907,89.976,0.698,0.105,0,0.00143,6,211667,27SdWb2rFzO6GWiYDBTD9j,Cheap Thrills,78,spotify:track:27SdWb2rFzO6GWiYDBTD9j,0.0472,https://api.spotify.com/v1/tracks/27SdWb2rFzO6GWiYDBTD9j,4,-5.608,0.732,0.628
0.11,172.029,0.932,0.0682,1,0.109,4,251867,5r1ay18Kj4VBYDWY918DD7,Paper Rain,48,spotify:track:5r1ay18Kj4VBYDWY918DD7,0.16,https://api.spotify.com/v1/tracks/5r1ay18Kj4VBYDWY918DD7,4,-5.15,0.567,0.483
0.0809,119.427,0.448,0.0548,0,2.74E-05,8,217000,4sOzGovIr2W3xYZVi1N1tV,Safe,33,spotify:track:4sOzGovIr2W3xYZVi1N1tV,0.484,https://api.spotify.com/v1/tracks/4sOzGovIr2W3xYZVi1N1tV,4,-8.399,0.0702,0.475
0.364,104.999,0.691,0.178,1,0,2,235187,4MeDnO5yA2Zi6IMlVApRci,Freek-A-Leek,63,spotify:track:4MeDnO5yA2Zi6IMlVApRci,0.0744,https://api.spotify.com/v1/tracks/4MeDnO5yA2Zi6IMlVApRci,4,-3.718,0.632,0.756
0.0676,83.399,0.512,0.027,1,0,9,206638,0H1iykZgTGLQ7UzqTakG7k,On the Run,55,spotify:track:0H1iykZgTGLQ7UzqTakG7k,0.387,https://api.spotify.com/v1/tracks/0H1iykZgTGLQ7UzqTakG7k,4,-7.491,0.0544,0.411
0.398,103.408,0.946,0.0637,1,0,4,169027,33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,71,spotify:track:33iv3wnGMrrDugd7GBso1z,0.00129,https://api.spotify.com/v1/tracks/33iv3wnGMrrDugd7GBso1z,4,-2.757,0.741,0.494
0.162,135.002,0.594,0.0747,1,0,0,275080,0q75NwOoFiARAVp4EXU4Bs,Love Galore (feat. Travis Scott),79,spotify:track:0q75NwOoFiARAVp4EXU4Bs,0.111,https://api.spotify.com/v1/tracks/0q75NwOoFiARAVp4EXU4Bs,4,-6.2,0.409,0.795
